,Radiation,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,SunRise_hour,SunRise_minute,SunSet_hour,SunSet_minute,UNIXTime_day,UNIXTime_month,UNIXTime_year,UNIXTime_hour,UNIXTime_minute
12171,2.08,57,30.45,30,105.04,4.5,6,17,18,1,14,10,2016,9,40
12172,3.71,58,30.45,30,103.58,3.37,6,17,18,1,14,10,2016,9,35
12173,5.9,58,30.45,29,121.56,9.0,6,17,18,1,14,10,2016,9,30
12174,10.57,60,30.44,25,135.16,3.37,6,17,18,1,14,10,2016,9,20
12175,22.93,61,30.44,23,113.07,5.62,6,17,18,1,14,10,2016,9,15
12176,27.39,62,30.44,26,64.57,4.5,6,17,18,1,14,10,2016,9,10
12177,38.24,62,30.44,24,115.21,2.25,6,17,18,1,14,10,2016,9,5
12178,56.73,62,30.44,23,61.35,5.62,6,17,18,1,14,10,2016,9,0
12179,76.29,63,30.44,22,68.81,5.62,6,17,18,1,14,10,2016,8,55
12180,98.34,63,30.44,23,98.72,3.37,6,17,18,1,14,10,2016,8,50
12181,122.69,63,30.44,24,45.97,3.37,6,17,18,1,14,10,2016,8,45
12182,149.99,63,30.44,27,81.16,4.5,6,17,18,1,14,10,2016,8,40
12183,178.31,63,30.44,25,42.22,5.62,6,17,18,1,14,10,2016,8,35
12184,207.07,64,30.44,25,359.93,5.62,6,17,18,1,14,10,2016,8,30
12185,236.15,64,30.44,25,55.5,6.75,6,17,18,1,14,10,2016,8,25
12186,265.63,64,30.44,21,12.89,6.75,6,17,18,1,14,10,2016,8,20
12187,293.32,65,30.43,21,134.14,7.87,6,17,18,1,14,10,2016,8,15
12188,318.72,65,30.43,23,83.46,6.75,6,17,18,1,14,10,2016,8,10
12189,341.74,64,30.43,29,4.32,2.25,6,17,18,1,14,10,2016,8,5
12190,362.43,64,30.43,28,26.63,3.37,6,17,18,1,14,10,2016,8,0
12191,383.74,65,30.43,27,359.92,4.5,6,17,18,1,14,10,2016,7,55
12192,405.71,65,30.43,24,0.1,4.5,6,17,18,1,14,10,2016,7,50
12193,426.08,65,30.43,28,120.8,3.37,6,17,18,1,14,10,2016,7,45
12194,443.56,65,30.43,40,14.76,5.62,6,17,18,1,14,10,2016,7,40
12195,465.84,65,30.43,35,123.18,4.5,6,17,18,1,14,10,2016,7,35
12196,485.95,66,30.43,37,30.7,6.75,6,17,18,1,14,10,2016,7,30
12197,507.03,66,30.42,31,163.29,3.37,6,17,18,1,14,10,2016,7,25
12198,526.35,66,30.42,33,85.66,7.87,6,17,18,1,14,10,2016,7,20
12199,547.75,65,30.42,32,92.44,6.75,6,17,18,1,14,10,2016,7,15
12200,566.86,65,30.42,33,30.42,5.62,6,17,18,1,14,10,2016,7,10
12201,585.16,65,30.42,39,58.42,2.25,6,17,18,1,14,10,2016,7,5
12202,604.5,65,30.42,38,92.45,7.87,6,17,18,1,14,10,2016,7,0
12203,623.48,65,30.42,39,62.15,3.37,6,17,18,1,14,10,2016,6,55
12204,640.6,65,30.43,38,89.96,4.5,6,17,18,1,14,10,2016,6,50
12205,659.22,65,30.42,39,44.16,3.37,6,17,18,1,14,10,2016,6,45
12206,676.04,65,30.43,37,28.01,12.37,6,17,18,1,14,10,2016,6,40
12207,693.27,66,30.43,32,338.83,1.12,6,17,18,1,14,10,2016,6,35
12208,711.65,66,30.42,28,79.24,5.62,6,17,18,1,14,10,2016,6,30
12209,727.46,66,30.42,30,11.94,5.62,6,17,18,1,14,10,2016,6,25
12210,744.29,65,30.42,31,77.19,7.87,6,17,18,1,14,10,2016,6,20
12211,758.23,65,30.43,33,8.19,6.75,6,17,18,1,14,10,2016,6,15
12212,772.55,65,30.43,34,101.1,5.62,6,17,18,1,14,10,2016,6,10
12213,787.22,65,30.43,36,37.1,5.62,6,17,18,1,14,10,2016,6,5
12214,803.3,64,30.43,35,56.11,9.0,6,17,18,1,14,10,2016,6,0
12215,816.91,64,30.43,35,119.95,3.37,6,17,18,1,14,10,2016,5,55
12216,828.71,63,30.43,44,90.38,10.12,6,17,18,1,14,10,2016,5,50
12217,857.71,63,30.43,50,134.53,5.62,6,17,18,1,14,10,2016,5,40
12218,865.68,63,30.43,56,1.33,4.5,6,17,18,1,14,10,2016,5,35
12219,875.39,63,30.43,59,35.63,10.12,6,17,18,1,14,10,2016,5,30
12220,895.17,65,30.44,56,82.83,4.5,6,17,18,1,14,10,2016,5,20
12221,911.6,65,30.44,45,91.42,7.87,6,17,18,1,14,10,2016,5,15
12222,924.66,64,30.43,45,31.95,4.5,6,17,18,1,14,10,2016,5,10
12223,928.85,65,30.44,44,42.06,7.87,6,17,18,1,14,10,2016,5,5
12224,940.04,64,30.44,46,12.18,12.37,6,17,18,1,14,10,2016,5,0
12225,949.78,64,30.43,46,35.0,9.0,6,17,18,1,14,10,2016,4,55
12226,957.49,64,30.44,47,74.26,9.0,6,17,18,1,14,10,2016,4,50
12227,970.68,64,30.44,49,82.37,3.37,6,17,18,1,14,10,2016,4,40
12228,974.69,64,30.44,50,68.31,7.87,6,17,18,1,14,10,2016,4,35
12229,983.14,64,30.44,55,52.11,5.62,6,17,18,1,14,10,2016,4,30
12230,987.4,64,30.44,53,50.91,3.37,6,17,18,1,14,10,2016,4,25
12231,994.11,64,30.45,50,64.69,4.5,6,17,18,1,14,10,2016,4,20
12232,998.6,64,30.45,45,64.08,13.5,6,17,18,1,14,10,2016,4,15
12233,1004.33,64,30.45,42,75.25,11.25,6,17,18,1,14,10,2016,4,10
12234,1005.42,63,30.45,54,49.0,5.62,6,17,18,1,14,10,2016,4,5
12235,1004.86,64,30.45,51,8.43,5.62,6,17,18,1,14,10,2016,4,0
12236,1008.33,64,30.45,50,42.93,6.75,6,17,18,1,14,10,2016,3,55
12237,1006.97,65,30.45,46,61.29,6.75,6,17,18,1,14,10,2016,3,50
12238,1008.08,65,30.46,46,71.24,5.62,6,17,18,1,14,10,2016,3,45
12239,1008.82,65,30.46,46,0.12,11.25,6,17,18,1,14,10,2016,3,40
12240,1011.93,66,30.46,37,108.9,10.12,6,17,18,1,14,10,2016,3,35
12241,1009.16,66,30.47,32,38.84,4.5,6,17,18,1,14,10,2016,3,30
12242,1009.39,66,30.47,30,344.89,5.62,6,17,18,1,14,10,2016,3,25
12243,1005.88,66,30.47,35,26.41,11.25,6,17,18,1,14,10,2016,3,20
12244,1007.0,66,30.47,33,48.8,3.37,6,17,18,1,14,10,2016,3,15
12245,1002.99,66,30.47,30,17.86,10.12,6,17,18,1,14,10,2016,3,10
12246,998.68,66,30.47,29,6.73,4.5,6,17,18,1,14,10,2016,3,5
12247,997.13,65,30.48,27,21.97,5.62,6,17,18,1,14,10,2016,3,0
12248,990.56,65,30.48,30,62.99,7.87,6,17,18,1,14,10,2016,2,55
12249,984.57,64,30.48,30,18.0,2.25,6,17,18,1,14,10,2016,2,50
12250,978.32,64,30.48,28,53.62,4.5,6,17,18,1,14,10,2016,2,45
12251,971.25,64,30.48,31,24.12,6.75,6,17,18,1,14,10,2016,2,40
12252,966.25,64,30.49,30,46.93,6.75,6,17,18,1,14,10,2016,2,35
12253,957.31,64,30.49,29,8.42,3.37,6,17,18,1,14,10,2016,2,30
12254,950.52,64,30.49,31,35.15,6.75,6,17,18,1,14,10,2016,2,25
12255,943.78,65,30.49,34,29.57,9.0,6,17,18,1,14,10,2016,2,20
12256,935.04,65,30.49,28,82.67,3.37,6,17,18,1,14,10,2016,2,15
12257,906.6,65,30.49,29,32.88,3.37,6,17,18,1,14,10,2016,2,0
12258,896.42,65,30.49,33,0.11,3.37,6,17,18,1,14,10,2016,1,55
12259,886.13,65,30.49,35,336.45,10.12,6,17,18,1,14,10,2016,1,50
12260,870.01,65,30.49,30,70.23,3.37,6,17,18,1,14,10,2016,1,45
12261,860.77,65,30.49,27,182.24,3.37,6,17,18,1,14,10,2016,1,40
12262,849.58,65,30.49,26,36.67,5.62,6,17,18,1,14,10,2016,1,35
12263,837.93,65,30.49,26,66.98,6.75,6,17,18,1,14,10,2016,1,30
12264,823.57,65,30.49,25,8.13,2.25,6,17,18,1,14,10,2016,1,25
12265,810.89,64,30.49,26,77.21,4.5,6,17,18,1,14,10,2016,1,20
12266,798.62,64,30.49,24,32.01,9.0,6,17,18,1,14,10,2016,1,15
12267,783.19,64,30.49,26,16.82,6.75,6,17,18,1,14,10,2016,1,10
12268,769.35,64,30.49,28,27.32,5.62,6,17,18,1,14,10,2016,1,5
12269,753.48,64,30.49,28,353.0,2.25,6,17,18,1,14,10,2016,1,0
12270,737.63,64,30.49,28,120.1,7.87,6,17,18,1,14,10,2016,0,55
12271,722.4,63,30.49,26,42.1,6.75,6,17,18,1,14,10,2016,0,50
12272,706.69,63,30.49,27,97.23,10.12,6,17,18,1,14,10,2016,0,45
12273,689.86,63,30.49,27,116.08,5.62,6,17,18,1,14,10,2016,0,40
12274,672.65,63,30.49,27,16.03,3.37,6,17,18,1,14,10,2016,0,35
12275,654.21,62,30.49,26,52.92,6.75,6,17,18,1,14,10,2016,0,30
12276,636.74,62,30.49,26,174.46,5.62,6,17,18,1,14,10,2016,0,25
12277,619.05,62,30.49,26,139.82,5.62,6,17,18,1,14,10,2016,0,20
12278,600.39,62,30.48,27,78.84,6.75,6,17,18,1,14,10,2016,0,15
12279,581.01,62,30.48,26,69.47,2.25,6,17,18,1,14,10,2016,0,10
12280,562.06,61,30.48,27,140.86,9.0,6,17,18,1,14,10,2016,0,5
12281,542.78,61,30.48,28,86.68,6.75,6,17,18,1,14,10,2016,0,0
12282,523.55,61,30.48,27,83.02,4.5,6,17,18,1,13,10,2016,23,55
12283,503.65,61,30.48,27,38.27,7.87,6,17,18,1,13,10,2016,23,50
12284,483.68,60,30.48,27,92.58,4.5,6,17,18,1,13,10,2016,23,45
12285,462.8,60,30.48,28,30.73,3.37,6,17,18,1,13,10,2016,23,40
12286,442.65,60,30.48,28,73.36,9.0,6,17,18,1,13,10,2016,23,35
12287,421.84,59,30.48,29,68.26,5.62,6,17,18,1,13,10,2016,23,30
12288,400.32,59,30.48,29,45.95,2.25,6,17,18,1,13,10,2016,23,25
12289,379.43,58,30.48,31,122.6,9.0,6,17,18,1,13,10,2016,23,20
12290,358.32,57,30.48,32,167.44,3.37,6,17,18,1,13,10,2016,23,15
12291,312.77,56,30.48,33,111.53,11.25,6,17,18,1,13,10,2016,23,5
12292,286.28,55,30.47,34,137.83,11.25,6,17,18,1,13,10,2016,23,0
12293,257.24,53,30.47,36,184.58,3.37,6,17,18,1,13,10,2016,22,55
12294,57.67,52,30.47,36,143.36,6.75,6,17,18,1,13,10,2016,22,50
12295,22.53,52,30.47,38,177.51,7.87,6,17,18,1,13,10,2016,22,45
12296,21.13,51,30.47,39,135.54,9.0,6,17,18,1,13,10,2016,22,40
12297,20.53,51,30.47,39,142.5,13.5,6,17,18,1,13,10,2016,22,35
12298,19.73,51,30.47,39,134.41,15.75,6,17,18,1,13,10,2016,22,30
12299,18.94,51,30.47,40,166.87,7.87,6,17,18,1,13,10,2016,22,25
12300,17.94,50,30.46,41,172.76,9.0,6,17,18,1,13,10,2016,22,20
12301,16.87,50,30.47,41,160.98,9.0,6,17,18,1,13,10,2016,22,15
12302,15.63,50,30.46,41,170.07,11.25,6,17,18,1,13,10,2016,22,10
12303,14.08,49,30.46,42,131.61,12.37,6,17,18,1,13,10,2016,22,5
12304,12.27,49,30.46,43,155.7,12.37,6,17,18,1,13,10,2016,22,0
12305,10.33,49,30.46,43,181.42,10.12,6,17,18,1,13,10,2016,21,55
12306,8.13,49,30.46,44,167.16,7.87,6,17,18,1,13,10,2016,21,50
12307,5.86,49,30.46,44,168.35,11.25,6,17,18,1,13,10,2016,21,45
12308,3.63,48,30.46,45,170.95,14.62,6,17,18,1,13,10,2016,21,40
12309,1.96,48,30.46,46,162.51,13.5,6,17,18,1,13,10,2016,21,35
12310,1.25,48,30.46,46,168.52,10.12,6,17,18,1,13,10,2016,21,30
12311,1.27,48,30.46,46,156.86,13.5,6,17,18,1,13,10,2016,21,25
12312,1.26,48,30.46,47,141.46,11.25,6,17,18,1,13,10,2016,21,20
12313,1.26,48,30.46,46,144.45,11.25,6,17,18,1,13,10,2016,21,15
12314,1.26,48,30.46,46,164.85,9.0,6,17,18,1,13,10,2016,21,10
12315,1.25,48,30.46,47,154.54,6.75,6,17,18,1,13,10,2016,21,5
12316,1.24,48,30.46,47,168.21,13.5,6,17,18,1,13,10,2016,21,0
12317,1.26,48,30.46,46,152.76,6.75,6,17,18,1,13,10,2016,20,55
12318,1.25,48,30.46,46,186.06,6.75,6,17,18,1,13,10,2016,20,50
12319,1.27,48,30.46,46,168.71,6.75,6,17,18,1,13,10,2016,20,45
12320,1.23,48,30.46,46,165.08,10.12,6,17,18,1,13,10,2016,20,40
12321,1.22,48,30.46,46,171.81,9.0,6,17,18,1,13,10,2016,20,35
12322,1.22,48,30.45,46,159.61,9.0,6,17,18,1,13,10,2016,20,30
12323,1.22,48,30.45,46,172.02,7.87,6,17,18,1,13,10,2016,20,25
12324,1.24,48,30.45,46,166.37,7.87,6,17,18,1,13,10,2016,20,20
12325,1.24,48,30.45,47,179.26,5.62,6,17,18,1,13,10,2016,20,15
12326,1.23,48,30.45,47,173.7,6.75,6,17,18,1,13,10,2016,20,10
12327,1.21,48,30.45,47,175.98,7.87,6,17,18,1,13,10,2016,20,5
12328,1.25,48,30.45,48,160.48,9.0,6,17,18,1,13,10,2016,20,0
12329,1.21,47,30.45,48,174.98,7.87,6,17,18,1,13,10,2016,19,55
12330,1.2,47,30.45,48,162.54,6.75,6,17,18,1,13,10,2016,19,50
12331,1.24,47,30.45,49,176.17,7.87,6,17,18,1,13,10,2016,19,45
12332,1.2,47,30.45,49,179.93,5.62,6,17,18,1,13,10,2016,19,40
12333,1.21,47,30.45,49,184.45,6.75,6,17,18,1,13,10,2016,19,35
12334,1.23,47,30.45,49,174.01,6.75,6,17,18,1,13,10,2016,19,30
12335,1.24,47,30.45,49,188.11,5.62,6,17,18,1,13,10,2016,19,25
12336,1.23,47,30.45,49,179.58,5.62,6,17,18,1,13,10,2016,19,20
12337,1.2,47,30.44,50,182.39,6.75,6,17,18,1,13,10,2016,19,15
12338,1.21,47,30.45,50,172.68,6.75,6,17,18,1,13,10,2016,19,10
12339,1.25,47,30.45,50,159.71,10.12,6,17,18,1,13,10,2016,19,5
12340,1.2,47,30.45,50,181.0,9.0,6,17,18,1,13,10,2016,19,0
12341,1.23,47,30.45,49,163.96,6.75,6,17,18,1,13,10,2016,18,55
12342,1.23,47,30.45,50,185.42,6.75,6,17,18,1,13,10,2016,18,50
12343,1.22,47,30.45,50,179.68,7.87,6,17,18,1,13,10,2016,18,45
12344,1.24,47,30.45,50,168.25,6.75,6,17,18,1,13,10,2016,18,40
12345,1.26,47,30.45,50,154.22,7.87,6,17,18,1,13,10,2016,18,35
12346,1.24,48,30.45,50,161.79,7.87,6,17,18,1,13,10,2016,18,30
12347,1.23,48,30.45,49,166.7,6.75,6,17,18,1,13,10,2016,18,25
12348,1.22,48,30.45,49,179.54,6.75,6,17,18,1,13,10,2016,18,20
12349,1.23,48,30.45,49,191.7,7.87,6,17,18,1,13,10,2016,18,15
12350,1.22,48,30.46,49,182.5,7.87,6,17,18,1,13,10,2016,18,10
12351,1.21,48,30.46,49,166.2,5.62,6,17,18,1,13,10,2016,18,5
12352,1.26,48,30.46,48,140.24,7.87,6,17,18,1,13,10,2016,18,0
12353,1.23,48,30.46,48,165.09,7.87,6,17,18,1,13,10,2016,17,55
12354,1.22,49,30.46,48,162.1,7.87,6,17,18,1,13,10,2016,17,50
12355,1.24,49,30.46,48,191.73,6.75,6,17,18,1,13,10,2016,17,45
12356,1.25,49,30.46,48,186.06,6.75,6,17,18,1,13,10,2016,17,40
12357,1.23,49,30.46,47,194.52,6.75,6,17,18,1,13,10,2016,17,35
12358,1.22,49,30.46,47,165.25,7.87,6,17,18,1,13,10,2016,17,30
12359,1.25,49,30.46,46,139.4,9.0,6,17,18,1,13,10,2016,17,25
12360,1.23,49,30.47,47,148.83,10.12,6,17,18,1,13,10,2016,17,20
12361,1.18,49,30.47,47,167.59,9.0,6,17,18,1,13,10,2016,17,15
12362,1.22,50,30.47,47,182.0,10.12,6,17,18,1,13,10,2016,17,10
12363,1.25,50,30.47,46,158.34,9.0,6,17,18,1,13,10,2016,17,5
12364,1.21,50,30.47,46,166.56,6.75,6,17,18,1,13,10,2016,17,0
12365,1.24,50,30.47,45,182.91,9.0,6,17,18,1,13,10,2016,16,55
12366,1.23,50,30.47,45,143.71,7.87,6,17,18,1,13,10,2016,16,50
12367,1.25,50,30.47,44,161.23,10.12,6,17,18,1,13,10,2016,16,45
12368,1.23,51,30.47,44,152.5,12.37,6,17,18,1,13,10,2016,16,40
12369,1.27,51,30.47,44,161.62,10.12,6,17,18,1,13,10,2016,16,35
12370,1.26,51,30.48,44,152.39,10.12,6,17,18,1,13,10,2016,16,30
12371,1.24,51,30.48,44,159.89,12.37,6,17,18,1,13,10,2016,16,25
12372,1.27,51,30.48,44,180.11,11.25,6,17,18,1,13,10,2016,16,20
12373,1.25,51,30.48,44,131.5,12.37,6,17,18,1,13,10,2016,16,15
12374,1.24,51,30.48,44,151.87,12.37,6,17,18,1,13,10,2016,16,10
12375,1.24,51,30.48,44,173.66,11.25,6,17,18,1,13,10,2016,16,5
12376,1.21,51,30.48,44,165.79,11.25,6,17,18,1,13,10,2016,16,0
12377,1.23,51,30.48,42,169.18,14.62,6,17,18,1,13,10,2016,15,35
12378,1.26,51,30.49,42,151.06,9.0,6,17,18,1,13,10,2016,15,30
12379,1.25,51,30.49,43,136.55,10.12,6,16,18,2,13,10,2016,15,25
12380,1.25,51,30.49,44,172.52,12.37,6,16,18,2,13,10,2016,15,20
12381,1.25,51,30.49,42,151.11,10.12,6,16,18,2,13,10,2016,15,15
12382,1.26,51,30.49,43,180.72,15.75,6,16,18,2,13,10,2016,15,10
12383,1.23,51,30.49,44,178.37,12.37,6,16,18,2,13,10,2016,15,5
12384,1.22,51,30.49,43,123.63,11.25,6,16,18,2,13,10,2016,15,0
12385,1.24,51,30.49,44,169.96,10.12,6,16,18,2,13,10,2016,14,55
12386,1.24,51,30.49,44,165.92,11.25,6,16,18,2,13,10,2016,14,50
12387,1.25,51,30.49,43,169.72,10.12,6,16,18,2,13,10,2016,14,45
12388,1.25,52,30.49,43,162.87,9.0,6,16,18,2,13,10,2016,14,40
12389,1.25,52,30.49,42,170.57,12.37,6,16,18,2,13,10,2016,14,35
12390,1.26,52,30.49,43,166.02,13.5,6,16,18,2,13,10,2016,14,30
12391,1.28,52,30.49,43,146.58,10.12,6,16,18,2,13,10,2016,14,25
12392,1.23,52,30.49,42,148.05,7.87,6,16,18,2,13,10,2016,14,20
12393,1.24,52,30.49,42,181.09,11.25,6,16,18,2,13,10,2016,14,15
12394,1.27,52,30.49,41,157.03,12.37,6,16,18,2,13,10,2016,14,10
12395,1.21,52,30.49,41,151.89,10.12,6,16,18,2,13,10,2016,14,5
12396,1.23,52,30.5,42,159.74,12.37,6,16,18,2,13,10,2016,14,0
12397,1.22,52,30.5,42,168.79,11.25,6,16,18,2,13,10,2016,13,55
12398,1.22,52,30.5,41,162.05,6.75,6,16,18,2,13,10,2016,13,50
12399,1.27,52,30.5,40,151.62,12.37,6,16,18,2,13,10,2016,13,45
12400,1.23,53,30.5,39,174.04,9.0,6,16,18,2,13,10,2016,13,35
12401,1.24,53,30.5,38,148.56,10.12,6,16,18,2,13,10,2016,13,30
12402,1.24,53,30.5,37,167.08,12.37,6,16,18,2,13,10,2016,13,25
12403,1.28,53,30.5,38,141.73,10.12,6,16,18,2,13,10,2016,13,20
12404,1.24,53,30.5,38,159.61,9.0,6,16,18,2,13,10,2016,13,15
12405,1.22,53,30.5,38,149.75,7.87,6,16,18,2,13,10,2016,13,10
12406,1.27,53,30.49,38,136.94,9.0,6,16,18,2,13,10,2016,13,5
12407,1.23,53,30.49,38,165.74,10.12,6,16,18,2,13,10,2016,13,0
12408,1.24,53,30.49,37,156.83,9.0,6,16,18,2,13,10,2016,12,55
12409,1.27,52,30.49,38,159.51,10.12,6,16,18,2,13,10,2016,12,50
12410,1.25,52,30.49,36,147.73,15.75,6,16,18,2,13,10,2016,12,40
12411,1.24,52,30.49,36,143.0,11.25,6,16,18,2,13,10,2016,12,35
12412,1.26,52,30.49,36,170.09,7.87,6,16,18,2,13,10,2016,12,25
12413,1.25,52,30.49,36,151.76,10.12,6,16,18,2,13,10,2016,12,20
12414,1.24,53,30.49,36,154.31,11.25,6,16,18,2,13,10,2016,12,15
12415,1.24,53,30.49,37,157.59,9.0,6,16,18,2,13,10,2016,12,10
12416,1.23,53,30.49,36,169.24,11.25,6,16,18,2,13,10,2016,12,5
12417,1.22,53,30.49,36,178.89,11.25,6,16,18,2,13,10,2016,12,0
12418,1.24,53,30.49,35,152.22,11.25,6,16,18,2,13,10,2016,11,55
12419,1.25,53,30.48,35,178.22,7.87,6,16,18,2,13,10,2016,11,50
12420,1.24,53,30.48,34,164.89,3.37,6,16,18,2,13,10,2016,11,45
12421,1.23,53,30.48,34,148.35,6.75,6,16,18,2,13,10,2016,11,40
12422,1.25,54,30.48,34,115.17,7.87,6,16,18,2,13,10,2016,11,35
12423,1.25,54,30.48,32,141.23,6.75,6,16,18,2,13,10,2016,11,30
12424,1.27,54,30.48,33,158.71,5.62,6,16,18,2,13,10,2016,11,25
12425,1.24,54,30.47,32,117.87,7.87,6,16,18,2,13,10,2016,11,20
12426,1.28,54,30.47,33,147.46,4.5,6,16,18,2,13,10,2016,11,10
12427,1.26,54,30.47,32,166.11,3.37,6,16,18,2,13,10,2016,11,5
12428,1.24,54,30.47,33,171.83,6.75,6,16,18,2,13,10,2016,11,0
12429,1.24,55,30.47,32,137.91,4.5,6,16,18,2,13,10,2016,10,55
12430,1.26,55,30.47,33,115.2,4.5,6,16,18,2,13,10,2016,10,50
12431,1.27,55,30.46,33,173.35,14.62,6,16,18,2,13,10,2016,10,45
12432,1.24,55,30.46,33,165.25,9.0,6,16,18,2,13,10,2016,10,40
12433,1.26,55,30.46,33,186.9,6.75,6,16,18,2,13,10,2016,10,35
12434,1.25,55,30.46,34,186.09,4.5,6,16,18,2,13,10,2016,10,30
12435,1.25,55,30.46,33,162.22,4.5,6,16,18,2,13,10,2016,10,25
12436,1.26,55,30.46,33,94.61,9.0,6,16,18,2,13,10,2016,10,20
12437,1.26,55,30.46,33,130.95,13.5,6,16,18,2,13,10,2016,10,15
12438,1.28,55,30.46,34,159.99,9.0,6,16,18,2,13,10,2016,10,10
12439,1.26,56,30.46,33,176.77,6.75,6,16,18,2,13,10,2016,10,5
12440,1.23,56,30.45,36,139.7,4.5,6,16,18,2,13,10,2016,10,0
12441,1.27,56,30.45,37,116.35,14.62,6,16,18,2,13,10,2016,9,55
12442,1.25,56,30.45,40,128.07,9.0,6,16,18,2,13,10,2016,9,50
12443,1.26,56,30.45,42,124.74,9.0,6,16,18,2,13,10,2016,9,45
12444,2.04,56,30.45,43,122.95,9.0,6,16,18,2,13,10,2016,9,40
12445,4.0,57,30.45,44,124.91,10.12,6,16,18,2,13,10,2016,9,35
12446,6.31,57,30.45,42,123.27,12.37,6,16,18,2,13,10,2016,9,30
12447,8.73,58,30.45,40,129.88,12.37,6,16,18,2,13,10,2016,9,25
12448,13.0,58,30.45,39,114.44,9.0,6,16,18,2,13,10,2016,9,20
12449,23.24,59,30.45,37,127.98,9.0,6,16,18,2,13,10,2016,9,15
12450,28.35,59,30.45,42,167.42,4.5,6,16,18,2,13,10,2016,9,10
12451,58.26,59,30.44,52,93.31,1.12,6,16,18,2,13,10,2016,9,0
12452,79.73,58,30.44,50,176.17,9.0,6,16,18,2,13,10,2016,8,55
12453,101.43,58,30.44,63,79.03,4.5,6,16,18,2,13,10,2016,8,50
12454,126.22,58,30.44,66,100.4,6.75,6,16,18,2,13,10,2016,8,45
12455,152.62,58,30.44,80,31.48,3.37,6,16,18,2,13,10,2016,8,40
12456,179.08,58,30.44,81,169.19,3.37,6,16,18,2,13,10,2016,8,35
12457,208.51,58,30.44,80,72.68,9.0,6,16,18,2,13,10,2016,8,30
12458,236.68,58,30.43,82,78.23,6.75,6,16,18,2,13,10,2016,8,25
12459,265.95,58,30.44,80,61.49,5.62,6,16,18,2,13,10,2016,8,20
12460,293.51,58,30.43,83,58.69,10.12,6,16,18,2,13,10,2016,8,15
12461,317.89,58,30.43,82,16.32,2.25,6,16,18,2,13,10,2016,8,10
12462,346.66,57,30.43,85,73.14,10.12,6,16,18,2,13,10,2016,8,5
12463,362.99,58,30.43,83,81.35,4.5,6,16,18,2,13,10,2016,8,0
12464,386.27,58,30.44,85,73.68,6.75,6,16,18,2,13,10,2016,7,55
12465,414.01,58,30.44,84,50.81,4.5,6,16,18,2,13,10,2016,7,50
12466,464.46,58,30.44,86,69.78,3.37,6,16,18,2,13,10,2016,7,45
12467,384.58,58,30.44,86,50.05,2.25,6,16,18,2,13,10,2016,7,40
12468,314.48,58,30.44,86,0.11,3.37,6,16,18,2,13,10,2016,7,35
12469,261.69,59,30.44,86,28.75,3.37,6,16,18,2,13,10,2016,7,30
12470,370.97,59,30.44,84,117.39,4.5,6,16,18,2,13,10,2016,7,25
12471,395.9,59,30.44,82,5.8,12.37,6,16,18,2,13,10,2016,7,20
12472,547.17,60,30.43,80,41.92,5.62,6,16,18,2,13,10,2016,7,15
12473,561.4,60,30.43,77,131.0,5.62,6,16,18,2,13,10,2016,7,10
12474,581.09,60,30.43,71,192.95,4.5,6,16,18,2,13,10,2016,7,5
12475,598.88,59,30.43,75,60.73,4.5,6,16,18,2,13,10,2016,7,0
12476,618.52,59,30.43,74,46.85,9.0,6,16,18,2,13,10,2016,6,55
12477,637.9,59,30.43,79,17.82,4.5,6,16,18,2,13,10,2016,6,50
12478,531.91,60,30.43,81,70.4,13.5,6,16,18,2,13,10,2016,6,45
12479,718.99,60,30.43,78,112.75,5.62,6,16,18,2,13,10,2016,6,40
12480,703.48,60,30.43,81,350.49,5.62,6,16,18,2,13,10,2016,6,35
12481,739.73,60,30.43,81,9.06,11.25,6,16,18,2,13,10,2016,6,30
12482,726.09,60,30.43,79,79.29,7.87,6,16,18,2,13,10,2016,6,25
12483,839.88,60,30.43,82,359.93,4.5,6,16,18,2,13,10,2016,6,20
12484,817.24,60,30.43,80,35.66,9.0,6,16,18,2,13,10,2016,6,15
12485,782.6,60,30.43,81,73.62,9.0,6,16,18,2,13,10,2016,6,10
12486,867.0,60,30.43,82,23.38,6.75,6,16,18,2,13,10,2016,6,5
12487,817.34,60,30.43,78,31.71,2.25,6,16,18,2,13,10,2016,6,0
12488,822.86,60,30.43,83,10.43,4.5,6,16,18,2,13,10,2016,5,55
12489,833.33,60,30.43,84,15.21,6.75,6,16,18,2,13,10,2016,5,50
12490,866.65,60,30.43,78,29.6,7.87,6,16,18,2,13,10,2016,5,45
12491,890.23,60,30.43,85,8.53,11.25,6,16,18,2,13,10,2016,5,40
12492,935.46,60,30.43,86,78.21,3.37,6,16,18,2,13,10,2016,5,35
12493,714.08,60,30.43,86,33.69,4.5,6,16,18,2,13,10,2016,5,30
12494,966.22,60,30.43,85,95.08,11.25,6,16,18,2,13,10,2016,5,25
12495,1180.9,60,30.43,84,24.92,5.62,6,16,18,2,13,10,2016,5,20
12496,948.68,60,30.44,85,63.41,7.87,6,16,18,2,13,10,2016,5,10
12497,955.75,59,30.44,86,107.92,4.5,6,16,18,2,13,10,2016,5,5
12498,1257.61,59,30.44,89,61.87,4.5,6,16,18,2,13,10,2016,5,0
12499,713.05,59,30.44,91,54.6,12.37,6,16,18,2,13,10,2016,4,55
12500,513.66,60,30.44,87,0.46,5.62,6,16,18,2,13,10,2016,4,50
